num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
1.4252914832518708,-1.384038475779046,-2.661351005003486,0.2744012394106751,-0.2807716058436592,-0.9603101974283916,0.9895199927839049,-0.9702009338653722,0.8766763022021984,0.3551591383229214,1.217606727783481,0.25153669793455663,0.38945821807979997,-0.5536897728948431,1.2485696960840438,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,0.3007597671823267,0.6786681267051113,-0.806615576336827,0.6198249275574073,-1.0471491182749373,0.06972640752724103,-0.03244158036863049,-0.8175030442708068,0.2115796133834733,-0.43731383245838373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0019274720984370848,-1.0823120056367206,-1.4164552229454164,0.14264252894488816,0.8916544124682712,-0.452055733824932,-0.26442950247321345,-1.4259147524321196,0.17556896288687815,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,1.097062345052515,-0.6801949121224063,0.20339362734318223,-1.1699097841932067,-1.2814388369710366,0.40124695749734746,0.36401780754512464,-0.5679410010008213,-0.9771117404329032,-0.6767323888451597,-0.08769051829408274,0.8432480399592123,-0.29317442211300654,-0.7123228229616198,1.5543369633046646,-1.1482963721501676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-1.0392082241878169,-2.334676225314489,-0.12087489198668573,-0.8669846149996244,-0.5726584879003296,0.9407552901905724,1.052419301965124,1.5777836415175186,1.2389143814281691,-1.4305637721534057,1.1572952501370106,-1.3046056213248574,1.097062345052515,-0.6801949121224063,-1.8369186218674245,0.04374203429120926,-1.2814388369710366,-0.5531561128630429,1.6643219705581909,-0.6190839395733723,-0.6716394464274335,-0.5038580799914842,-1.3718889521146114,-1.7984013085348793,-0.3157486941255067,-0.38275812952616667,0.8417003809442558,-1.271945509487869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,1.274028046903344,0.9850458601736967,-1.0431858652471933,-0.8669846149996244,1.9341559003811375,-1.1770260795770047,-0.8453478328881812,1.5777836415175186,1.2389143814281691,-1.4305637721534057,1.1572952501370106,0.38945821807979997,-0.5536897728948431,0.2841873919808187,1.2235497519484855,-2.3835616026776223,1.1454329000425658,-1.5075591832234334,-0.09284581729730461,0.7489896672423692,0.82730599625057,-0.09328159646400451,0.33299517554367625,0.3835134848345501,-0.7390162943598835,0.5147797589788962,-0.10348077039691837,-0.3059366240370762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,-0.40701942960389714,-0.25984992188437356,0.2744012394106751,0.8916544124682712,0.5041518163442869,0.6551334607153402,-0.18362639770906822,-0.8760920460861022,-0.5285961047823263,0.3348832278045188,-0.6542218542678975,-1.3046056213248574,-0.5536897728948431,-1.6445772162256314,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.0366164480859287,0.806525473136489,0.47920966122108116,0.7494806591976637,0.3477560770818435,0.295944998144138,0.3942121606676209,0.43764759668549225,-0.8386216658844982,0.3354932759022506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0019274720984370848,-0.2777080852571865,-1.4429423672445238,0.6696773708080354,-0.2807716058436592,1.391443507041851,0.5854695998677225,0.034866529001016194,-0.8760920460861022,-2.2961065909928218,1.217606727783481,-0.6542218542678975,-0.45757370162252864,0.271686286078836,-1.6445772162256314,-0.8167624972621211,0.04374203429120926,-1.2814388369710366,1.355650027857738,-1.3228632687961515,1.5161337458306359,1.7721389056163255,0.4181382338947859,1.4326823401371171,0.5440557104336388,1.2272027979288742,0.8022723638906742,-1.483745308863395,1.4019670854399262,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.713609477675154,-0.5219628468009736,-1.6195233292385762,-0.7796684443156199,1.4778674216242365,-2.9588701221063993,-2.2707486948846025,-0.9077743833767766,1.2272299718598585,1.2389143814281691,0.3348832278045188,0.25153669793455663,-0.45757370162252864,-1.3790658318685223,0.2841873919808187,0.20339362734318223,0.04374203429120926,-2.4948747054778377,-0.5531561128630429,1.3199170841385135,-0.6766197454674922,-1.8295925609132841,-2.0453206672700914,-1.1873776828875238,-0.06162632250837659,-0.5008577246280074,-1.9183893606402982,1.9744174750118537,-1.9597438359288335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.004717469414129902,-1.036806154658204,-0.9773065100143,0.8916544124682712,-1.6236253448430749,-0.9959000413731991,-1.3010616514549285,0.5261226325445383,0.3551591383229214,-0.5478402721744434,0.25153669793455663,0.38945821807979997,-0.5536897728948431,-1.6445772162256314,1.2235497519484855,1.257393852775625,1.1454329000425658,-0.5531561128630429,-0.6691968517139073,0.10970293508548062,-1.055255815643605,-0.6479200040362139,0.06729894785667026,-0.9373111894124955,-1.4828385571717617,-0.3617220852643295,0.3991155561098961,-0.599603325214117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.16276466806011006,1.0115330044728044,0.6037980155751422,0.305441403312306,0.31463320279723456,-0.5430849458636842,-0.17114108761134939,-1.5771993854014223,-0.5285961047823263,0.3348832278045188,0.25153669793455663,1.2364901377821287,1.097062345052515,-1.6445772162256314,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,0.29373109603090475,0.007417057940378363,-0.060694858416493615,-0.1365001736774235,0.045157595549419983,0.3689187370528146,0.2655388101963704,0.20625110980528086,-0.020964955597291977,0.1654757120629108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,1.1303487754069985,1.1704558702674512,-2.2948936146721683,-1.4531976241555895,0.6678269825894688,0.3834444034096313,1.7266260472419557,0.17556896288687815,0.3551591383229214,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,1.355650027857738,0.933340170810305,0.646703790097267,0.10269729884224589,0.5694032541417516,0.3846583309272609,-0.4702792603969655,-0.5561646910586328,-0.039169406582822336,0.1590695494200747,0.3973178445711011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,1.7912734242901878,0.35818344509480987,-0.647909733849833,-0.8669846149996244,-0.3745253919193198,0.9964863788686672,1.1148458524537195,0.17556896288687815,0.3551591383229214,0.3348832278045188,0.25153669793455663,-0.45757370162252864,1.097062345052515,1.2485696960840438,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,0.6100212978448935,-0.5999053376086658,0.06717726465556334,-0.35979615594675457,-0.16149502598491772,-0.01784207916317106,-0.21755061087113134,0.31844334586841383,0.34660549214649833,-0.17455941561576815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4214365390549968,-0.536330773950608,-0.6748151825703957,-0.5161510233840461,-0.2807716058436592,-0.2625371202778798,0.014225940917257292,-0.04004533158529864,0.17556896288687815,1.2389143814281691,0.3348832278045188,-0.6542218542678975,-0.45757370162252864,-0.5536897728948431,-1.6445772162256314,0.20339362734318223,1.257393852775625,1.1454329000425658,-1.5075591832234334,-0.8238276170451906,0.384596229912943,0.40106558601037945,0.12281128960308998,0.8422462786104374,0.22297125923546143,-0.7198281631492582,0.5568518475025711,0.04654798378422052,0.3123090626514312,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4214365390549968,1.5613865898960348,-0.03912371939180804,-1.3725826414116604,0.305441403312306,2.0289152071546632,2.048410677667694,2.0450014547337925,-0.8760920460861022,0.3551591383229214,-0.5478402721744434,-2.4657389586728056,-0.45757370162252864,1.097062345052515,1.2485696960840438,-1.8369186218674245,1.257393852775625,-1.2814388369710366,-1.5075591832234334,-0.0998744884487266,0.5124535763443206,1.7721389056163255,1.4409778946123666,0.5913109524615986,-0.03973420083577382,1.404410833227,0.9915967622472107,-1.9938430730792667,0.9614670336743645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4252914832518708,-0.220236376658648,-0.26867896998407564,-1.5702207071103411,1.4778674216242365,0.14234355411809577,-0.32712697723606926,1.3146108140172246,0.17556896288687815,1.2389143814281691,2.100330227762443,-0.6542218542678975,-1.3046056213248574,-0.5536897728948431,-1.6445772162256314,-0.8167624972621211,0.04374203429120926,1.1454329000425658,0.40124695749734746,0.7084226939648013,-0.3186191754596345,0.536041715919773,0.38932584908583956,-0.13935367367766743,1.397848455665155,-0.3304219709336317,0.2553352130829012,-0.20099946061465865,-0.19001555778298107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7097545334782799,-0.33517979385572444,0.49944821469005257,0.7355567260409286,1.4778674216242365,-0.09886195403269851,0.9198561319362872,-1.0451127944516871,-0.17498470677078196,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,1.097062345052515,1.2485696960840438,-0.8167624972621211,0.04374203429120926,-0.06800296846423544,1.355650027857738,1.1231142918986987,-1.0921561213694697,-0.7710955421501445,-0.07167230785729527,-0.5231371136700095,-0.7767689638134073,-0.2412535964842561,-0.30562596723276325,-1.0261576086109216,-0.43731383245838373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4214365390549968,-0.09092503231193735,-0.40994373957931707,0.6037980155751422,0.8916544124682712,0.17680148385392352,-1.6995050359341373,0.42815379707916795,-1.2266457157437622,0.3551591383229214,0.3348832278045188,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,1.2485696960840438,-1.8369186218674245,0.04374203429120926,1.1454329000425658,0.40124695749734746,0.9403688419617269,-2.3259795144322646,-0.5366633165180399,-1.440260586282227,-1.2095190351947744,0.18648438978112314,-1.174699744201135,-1.1540797524602053,1.359299582869184,-0.7464366758026374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7097545334782799,1.4320752455493242,-0.7895928078665307,-0.31851295768536586,-0.8669846149996244,0.6850559474573823,0.5715368276981988,-0.7704359723018663,-1.5771993854014223,1.2389143814281691,1.217606727783481,-0.6542218542678975,2.083522057484457,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,-0.8941143285594105,0.14806013901489404,1.2748584270027699,1.4049624136011842,0.4510823878490123,1.0183850133400365,0.417915146280746,0.7882483343827825,-0.5985756591946763,0.5750634794940473,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0019274720984370848,1.3458676826515168,-0.5423794610748564,-1.240823930945874,0.305441403312306,0.42662147443867454,0.24411668171439596,0.8339263752550395,0.8766763022021984,0.3551591383229214,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,1.355650027857738,1.3199170841385135,-0.74694128600475,0.7420579142025318,-0.7559664470697611,-0.9364423567386848,-0.40460289537915667,-0.2717288637011316,-0.7614069262392406,-0.06597358185163364,-0.8314454577223073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,1.0728770668084606,1.3646949284609091,-1.240823930945874,1.4778674216242365,0.8745745610044346,0.689965391139149,1.5018904654830112,-1.5771993854014223,1.2389143814281691,1.217606727783481,-0.6542218542678975,-0.45757370162252864,0.271686286078836,1.2485696960840438,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,0.1953296999109969,0.020202792583516316,0.5218337022451003,1.55622743384815,0.11158165247117136,1.0256823872309038,-0.06517427478675573,1.0897649688024524,-1.011154733192808,0.24275642289897423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,-2.605312283497982,0.8084648981796443,-0.31851295768536586,-0.2807716058436592,-0.5382005581645019,-0.055437919930360395,-0.5893989758849393,-1.2266457157437622,-1.412351347887574,2.100330227762443,-1.5599804064703515,2.083522057484457,1.097062345052515,0.2841873919808187,-0.8167624972621211,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,-1.3017772553418854,0.8896327483168844,0.8486180167625793,0.49016919591715075,1.1300838586046942,-0.5213608776330393,1.422470250837,0.43063558193154633,0.23408392651064414,0.9073705360891198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4252914832518708,-0.20586844950901378,0.9409006196751836,0.6696773708080354,1.4778674216242365,-0.46067021625888954,0.7944611824105756,-0.72049473191099,0.8766763022021984,0.3551591383229214,0.3348832278045188,0.25153669793455663,-1.3046056213248574,0.271686286078836,-0.6801949121224063,-0.8167624972621211,0.04374203429120926,1.1454329000425658,1.355650027857738,-0.37399266335418374,-0.6894054801106301,-0.14594294046453193,1.1456509503206702,0.17062525862383965,0.4856767193066977,-0.13966937242800606,0.38155147865392597,-0.22350377374182948,0.3973178445711011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4214365390549968,0.25390521927929144,-1.0986094913561224,0.5379186603422484,-0.2807716058436592,-1.1842867407112716,-0.8217403892541549,-0.43957525471231007,0.17556896288687815,-0.5285961047823263,0.3348832278045188,0.25153669793455663,-0.45757370162252864,1.097062345052515,0.2841873919808187,0.20339362734318223,1.257393852775625,-0.06800296846423544,-1.5075591832234334,0.7154513651162233,-0.970691642259661,-1.936152663473332,-2.1605702065058754,-1.4530739105745298,0.33243186759847626,-0.7006400319386331,-1.1821278114759888,2.1619534177382773,-1.9365596226780144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4252914832518708,-0.9673685884396442,-0.9043704331626645,-2.2948936146721683,0.8916544124682712,-0.141934366202483,-0.8914042501017726,0.36572724659057243,1.2272299718598585,0.3551591383229214,0.3348832278045188,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,1.2485696960840438,-1.8369186218674245,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,0.153157673002465,-1.136906192620452,-0.3590631455846272,-0.8856221787100177,-0.5526589167463434,-0.2659527914526713,0.10300405170636971,-1.104995649182585,0.6466630005087752,-0.40640154812395846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,1.3458676826515168,-0.40994373957931707,0.8014360812738224,1.4778674216242365,0.37493457983493333,0.0769234156801136,0.5405215879586402,0.8766763022021984,1.2389143814281691,0.3348832278045188,0.25153669793455663,0.38945821807979997,-2.2044418908422014,-0.6801949121224063,-0.8167624972621211,1.257393852775625,-1.2814388369710366,0.40124695749734746,-0.5918814690482654,0.7234181979560937,1.075946235557348,-0.4174209255646462,0.7389199678432685,0.6024347015605798,0.6402717256038719,1.047692880278777,-1.1461806119558329,1.2396775926841923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.713609477675154,0.12459387493258076,1.6295663714519877,0.2744012394106751,1.4778674216242365,-1.9682046422013522,0.3695116312401076,-0.23981029314880414,0.5261226325445383,1.2389143814281691,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,-2.2044418908422014,-0.6801949121224063,1.2235497519484855,1.257393852775625,-0.06800296846423544,1.355650027857738,0.18127235760815294,-0.12044028849099936,-0.7284715011261254,-0.1365001736774235,-0.3902889998265062,-0.10541056585358263,-0.4861844478198824,-0.992803413119452,0.0765537346204483,-0.25956819753543803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,0.05275423918440805,0.437644877992134,-0.31851295768536586,-1.4531976241555895,0.09927114194831127,-0.013639603421789683,-0.37090604917485487,1.2272299718598585,1.2389143814281691,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,-2.2044418908422014,-0.6801949121224063,1.2235497519484855,1.257393852775625,-0.06800296846423544,1.355650027857738,-0.3810213345056057,0.41656056652078743,0.37264955866103355,-0.29496829012662634,-0.07292961675591607,0.551353084324506,0.09736048370324492,0.08704685898820196,0.6241586873816044,0.018642361474390405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,0.03838631203477331,1.1527977740680457,1.2625915679040765,-0.2807716058436592,-0.5382005581645019,0.2719822260534429,-1.6381650240933445,1.5777836415175186,1.2389143814281691,0.3348832278045188,0.25153669793455663,-0.45757370162252864,1.097062345052515,-1.6445772162256314,-1.8369186218674245,1.257393852775625,-2.4948747054778377,1.355650027857738,0.2796737537280608,-0.7277626840400435,0.024553223631544694,0.36051346427689374,-0.5969416213608444,0.13540277254505037,0.3513210438438709,0.339479390130251,0.06155085920233441,-0.42185769029117137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7097545334782799,-0.7374817540454917,-0.47174707627723567,0.9331947917396093,1.4778674216242365,0.7195138771932101,0.22321752346011034,-0.4520605648100294,-0.525538376428442,1.2389143814281691,1.217606727783481,-0.6542218542678975,2.083522057484457,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,0.01961292112544721,0.20559594490901392,-0.16015095413920463,-0.25895280911544394,-0.27220178752117014,1.0402771350126392,-1.0257095489186348,1.117813027818235,-0.41103971646825266,0.1268353566448791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,-0.9242648069907408,1.5412758904549615,0.20852188417778136,1.4778674216242365,-0.31422401488162177,-1.351185731696049,0.9587794762322306,1.5777836415175186,1.2389143814281691,1.217606727783481,-0.6542218542678975,2.083522057484457,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,0.04069893457971318,-0.8300485611851453,0.15242534670360167,-1.0224810065525107,0.14110345554750522,-0.15649218308965646,0.3693804614538709,-0.4037941737880044,0.05404942149327747,-0.15910327344855527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-0.23460430380828276,-0.5512085091745598,1.2625915679040765,1.4778674216242365,0.9521049029100477,0.15355366261249268,-0.7142520768621304,0.17556896288687815,-0.5285961047823263,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,1.2235497519484855,1.257393852775625,-1.2814388369710366,1.355650027857738,0.20938704221384088,-0.19076182902825672,-0.806615576336827,-0.1869218470930791,-0.15411457521583463,0.551353084324506,0.3321329126332458,-0.9296952803339398,-0.3960368410501388,-0.08182256261249184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-0.06218917801266837,-1.0986094913561224,-0.38439231291825904,0.8916544124682712,0.8745745610044346,0.20231836520582525,-0.0899865719761749,-0.525538376428442,0.3551591383229214,2.100330227762443,0.25153669793455663,-0.45757370162252864,0.271686286078836,0.2841873919808187,1.2235497519484855,-1.1699097841932067,-1.2814388369710366,0.40124695749734746,-1.3580066245532614,1.739884102085547,0.9764901398346363,1.4841964718257852,1.4695845939825345,0.5367583365427715,2.202411348868879,1.307137426174772,-1.8738200697343557,1.7342741420349987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.713609477675154,0.2395372921296572,-1.522403800141848,-1.5702207071103411,-0.2807716058436592,-0.03856057699499975,1.1915451892419966,-1.101296689891423,0.8766763022021984,0.3551591383229214,0.3348832278045188,-1.5599804064703515,0.38945821807979997,-0.5536897728948431,1.2485696960840438,1.2235497519484855,-1.1699097841932067,1.1454329000425658,0.40124695749734746,-0.4091360191112937,0.2631317508031338,0.23767342875163996,0.38932584908583956,0.7093981647669346,1.2810904734112718,0.00706339565324444,0.8583684819222406,-0.6135785346127902,0.6523441903301107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4252914832518708,-0.39265150245426267,0.20808962739986633,-0.5161510233840461,-1.4531976241555895,0.6161400879857268,0.4322091060029634,-1.2199071358197544,-1.2266457157437622,-0.5285961047823263,0.3348832278045188,0.25153669793455663,-1.3046056213248574,0.271686286078836,1.2485696960840438,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-1.5075591832234334,0.8138527612361312,-1.1496919272635895,-0.37327115925929993,0.06518651998519781,0.20014706170017352,-0.7913637115951423,-0.21077832926738133,-0.33367402624854636,1.1267550138884197,-0.5686910408796918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4252914832518708,-0.23460430380828276,1.6295663714519877,-0.05499553675379197,-0.8669846149996244,-0.452055733824932,-0.29229504681226043,-1.2511204110640521,-0.8760920460861022,0.3551591383229214,2.100330227762443,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,-0.6801949121224063,-1.8369186218674245,1.257393852775625,-1.2814388369710366,-0.5531561128630429,-1.7094401821243603,0.9855257581404177,0.5715617501064556,0.26687321364781963,0.5175064447707637,-1.572182717917982,1.2272027979288742,-0.44586626231167936,-0.6960943494124165,1.0387477445104278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
